date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-09-06,M.G.Road,TS024,in_service,2025-09-27,2025-10-05,2025-09-07,True,3,False,2025-09-06,,0,0,0,381819.6,244.1,1123.9,0.45,True,False,,5,0.14,2,True,25.3,2025-09-06,False,1,False,False,1.0,-1.35,enter_service,False,0.71,Schedule maintenance soon,19,20.35
2025-09-06,Aluva,TS016,stabled,2025-09-14,2025-10-05,2025-09-07,True,0,False,2025-09-06,,0,0,0,359656.3,203.7,1397.4,0.469,True,False,,2,0.38,1,True,26.8,2025-09-06,False,0,False,False,0.5,-1.43,enter_service,False,0.706,Schedule maintenance soon,20,20.18
2025-09-06,Aluva,TS025,in_ibl,2025-09-23,2025-09-10,2025-09-08,True,0,False,2025-09-05,BR-079,5,1.1,3703.81,397350.0,229.4,1205.4,0.478,True,False,,8,0.64,3,True,27.8,2025-09-06,False,0,False,False,1.5,-1.5,enter_service,False,0.704,Schedule maintenance soon,21,20.08
2025-09-06,M.G.Road,TS014,in_ibl,2025-10-01,2025-09-04,2025-09-11,False,0,False,2025-09-06,BR-031,5,5.7,2029.47,412800.9,341.0,553.0,0.396,False,False,,9,0.46,1,True,25.4,2025-09-06,False,1,True,False,0.5,-10.33,hold_in_ibl,False,0.421,Hold for immediate inspection,22,5.39
2025-09-06,Aluva,TS011,in_ibl,2025-09-04,2025-09-12,2025-09-08,False,0,False,2025-09-05,,0,0,0,396259.8,186.2,1024.4,0.45,False,False,,8,0.09,2,True,24.5,2025-09-06,False,1,True,False,1.0,-10.28,hold_in_ibl,False,0.41,Hold for immediate inspection,23,5.1
2025-09-06,M.G.Road,TS004,in_ibl,2025-09-13,2025-10-06,2025-09-05,False,1,False,2025-09-06,BR-058,0,1.1,1644.0,376822.8,225.9,1322.5,0.475,False,False,,5,0.91,0,True,20.3,2025-09-06,False,1,True,False,0.0,-10.28,hold_in_ibl,False,0.405,Hold for immediate inspection,24,4.95
2025-09-06,Aluva,TS017,in_service,2025-09-21,2025-09-04,2025-09-04,False,0,False,2025-09-05,,0,0,0,389102.6,224.0,1558.0,0.523,False,False,,7,0.58,3,True,25.7,2025-09-06,False,0,True,False,1.5,-10.74,hold_in_ibl,False,0.395,Hold for immediate inspection,25,4.35
2025-09-07,Aluva,TS017,stabled,2025-09-30,2025-09-08,2025-09-27,True,1,False,2025-09-07,,0,0,0,391244.0,241.7,339.8,0.342,True,True,23:00-01:00,2,0.79,0,True,29.1,2025-09-07,False,1,False,False,0.0,-0.37,enter_service,False,0.832,Ready for service,1,24.69
2025-09-07,M.G.Road,TS003,stabled,2025-09-24,2025-09-13,2025-09-11,True,0,False,2025-09-07,BR-048,5,4.8,1540.37,378546.9,315.0,613.3,0.371,False,False,,7,0.04,3,True,25.4,2025-09-07,False,0,False,False,1.5,-0.49,enter_service,False,0.826,Ready for service,2,24.43
2025-09-07,Aluva,TS016,stabled,2025-10-02,2025-10-02,2025-09-27,True,0,False,2025-09-06,,0,0,0,380918.7,258.9,586.6,0.369,False,False,,10,0.36,2,True,24.7,2025-09-07,False,0,False,False,1.0,-0.41,enter_service,False,0.826,Ready for service,3,24.5
2025-09-07,Aluva,TS019,stabled,2025-09-12,2025-09-15,2025-09-08,True,0,False,2025-09-07,BR-080,10,10.9,2314.0,374491.8,191.8,880.1,0.407,False,False,,9,0.78,0,True,22.2,2025-09-07,False,0,False,False,0.0,-0.01,enter_service,False,0.819,Ready for service,4,24.55
2025-09-07,M.G.Road,TS022,stabled,2025-10-02,2025-09-17,2025-09-19,True,0,False,2025-09-07,,0,0,0,386433.6,197.8,811.2,0.408,False,False,,5,0.1,2,True,27.6,2025-09-07,False,0,False,False,1.0,-0.26,enter_service,False,0.818,Ready for service,5,24.37
2025-09-07,M.G.Road,TS004,in_service,2025-09-11,2025-09-18,2025-09-18,True,0,False,2025-09-07,,0,0,0,380276.2,203.3,916.8,0.418,False,False,,8,0.84,4,True,27.2,2025-09-07,False,1,False,False,2.0,-0.41,enter_service,False,0.816,Ready for service,6,24.21
2025-09-07,M.G.Road,TS005,in_service,2025-09-25,2025-09-13,2025-09-22,True,0,False,2025-09-06,,0,0,0,423078.9,159.0,663.0,0.423,False,False,,8,0.12,5,True,24.1,2025-09-07,False,0,False,False,2.5,-0.66,enter_service,False,0.815,Ready for service,7,24.0
2025-09-07,Aluva,TS012,in_service,2025-10-06,2025-09-20,2025-09-20,True,0,False,2025-09-07,BR-041,10,7.7,4436.5,407607.2,208.6,935.9,0.448,False,False,,6,0.59,4,True,20.9,2025-09-07,False,0,False,False,2.0,-0.42,enter_service,False,0.81,Ready for service,8,24.02
2025-09-07,M.G.Road,TS006,stabled,2025-10-04,2025-09-20,2025-09-29,True,1,False,2025-09-07,BR-010,10,9.2,3369.37,396048.7,223.9,1098.3,0.461,False,False,,2,0.53,5,True,22.6,2025-09-07,False,0,False,False,2.5,-0.63,enter_service,False,0.808,Ready for service,9,23.79
2025-09-07,M.G.Road,TS009,in_ibl,2025-09-11,2025-09-28,2025-10-07,True,2,False,2025-09-07,,0,0,0,390715.5,275.1,1155.9,0.464,True,True,21:00-01:00,7,0.79,3,True,25.9,2025-09-07,False,0,False,False,1.5,-0.47,enter_service,False,0.807,Ready for service,10,23.89
2025-09-07,M.G.Road,TS008,stabled,2025-10-01,2025-09-16,2025-10-06,True,0,False,2025-09-07,BR-039,10,7.2,2868.98,440221.1,344.6,1021.5,0.493,False,False,,4,0.11,2,True,26.8,2025-09-07,False,2,False,False,1.0,-0.28,enter_service,False,0.801,Ready for service,11,23.84
2025-09-07,M.G.Road,TS024,stabled,2025-09-09,2025-09-08,2025-10-07,True,1,False,2025-09-07,BR-030,10,6.8,2394.43,411383.0,334.1,1342.1,0.513,False,False,,9,0.79,0,True,26.2,2025-09-07,False,0,False,False,0.0,-0.29,enter_service,False,0.797,Schedule maintenance soon,12,23.72
2025-09-07,M.G.Road,TS014,in_service,2025-09-18,2025-09-14,2025-09-09,True,0,False,2025-09-06,BR-004,8,6.4,2193.94,398880.9,240.6,1537.0,0.529,False,False,,7,0.35,0,False,27.2,2025-09-07,False,1,False,False,0.0,-0.42,enter_service,False,0.794,Schedule maintenance soon,13,23.53
2025-09-07,Aluva,TS023,in_service,2025-09-15,2025-09-28,2025-09-29,True,0,False,2025-09-07,,0,0,0,387118.9,250.2,941.8,0.428,True,False,,2,0.69,4,True,21.7,2025-09-07,True,0,False,False,2.0,98.57,enter_service,True,0.764,Schedule maintenance soon,14,91.93
2025-09-07,Aluva,TS002,stabled,2025-09-25,2025-09-12,2025-09-07,False,1,False,2025-09-07,,0,0,0,364884.9,235.5,1339.7,0.466,False,False,,1,0.75,4,True,20.4,2025-09-07,True,0,True,False,2.0,89.31,enter_service,False,0.457,Hold for immediate inspection,15,76.22
2025-09-07,Aluva,TS025,in_service,2025-09-13,2025-09-06,2025-09-08,False,0,False,2025-09-06,,0,0,0,371541.5,241.7,345.8,0.323,False,False,,5,0.96,2,True,25.0,2025-09-07,False,0,True,False,1.0,-10.57,hold_in_ibl,False,0.435,Hold for immediate inspection,16,5.66
2025-09-07,M.G.Road,TS007,in_service,2025-09-05,2025-10-05,2025-09-23,False,2,False,2025-09-07,,0,0,0,368688.4,193.4,797.7,0.388,False,False,,6,0.94,5,True,28.8,2025-09-07,False,0,True,False,2.5,-10.57,hold_in_ibl,False,0.422,Hold for immediate inspection,17,5.27
2025-09-07,Aluva,TS013,in_ibl,2025-09-18,2025-09-12,2025-09-07,False,2,False,2025-09-06,,0,0,0,386213.7,276.1,751.5,0.399,False,False,,5,0.03,5,True,24.1,2025-09-07,False,0,True,False,2.5,-10.6,hold_in_ibl,True,0.42,Hold for immediate inspection,18,5.19
2025-09-07,Aluva,TS001,in_ibl,2025-09-29,2025-09-06,2025-09-21,False,0,False,2025-09-06,,0,0,0,391300.6,379.8,908.2,0.428,False,False,,10,0.15,0,True,28.1,2025-09-07,False,0,True,False,0.0,-10.01,hold_in_ibl,True,0.414,Hold for immediate inspection,19,5.43
2025-09-07,Aluva,TS011,in_service,2025-09-10,2025-09-28,2025-09-06,False,0,False,2025-09-06,,0,0,0,411938.6,293.1,859.9,0.441,False,False,,5,0.81,2,True,25.8,2025-09-07,False,0,True,False,1.0,-10.23,hold_in_ibl,False,0.412,Hold for immediate inspection,20,5.2
2025-09-07,Aluva,TS010,stabled,2025-09-07,2025-09-15,2025-09-27,False,0,False,2025-09-06,,0,0,0,369497.1,154.7,1206.4,0.45,False,False,,9,0.7,1,True,20.6,2025-09-07,False,0,True,False,0.5,-10.3,hold_in_ibl,False,0.41,Hold for immediate inspection,21,5.08
2025-09-07,Aluva,TS021,in_ibl,2025-09-26,2025-09-20,2025-09-05,False,0,False,2025-09-06,,0,0,0,396903.1,209.5,1107.9,0.463,False,False,,3,0.38,5,True,23.5,2025-09-07,False,0,True,False,2.5,-10.64,hold_in_ibl,False,0.407,Hold for immediate inspection,22,4.77
2025-09-07,Aluva,TS018,in_service,2025-09-05,2025-09-13,2025-10-03,False,3,False,2025-09-06,BR-006,8,10.6,2348.56,390279.4,231.9,1341.1,0.491,False,False,,8,0.12,5,True,27.7,2025-09-07,False,1,True,False,2.5,-10.79,hold_in_ibl,False,0.402,Hold for immediate inspection,23,4.5
2025-09-07,M.G.Road,TS015,in_ibl,2025-09-15,2025-09-08,2025-09-07,False,2,False,2025-09-06,BR-038,10,9.4,3664.3,422380.1,283.0,1200.1,0.502,False,False,,1,0.37,4,True,28.2,2025-09-07,False,0,True,False,2.0,-10.6,hold_in_ibl,False,0.4,Hold for immediate inspection,24,4.57
2025-09-07,M.G.Road,TS020,in_ibl,2025-10-07,2025-09-14,2025-09-05,False,1,False,2025-09-06,,0,0,0,428569.1,260.1,1279.6,0.521,True,False,,3,0.73,2,True,21.9,2025-09-07,False,1,True,False,1.0,-11.45,hold_in_ibl,False,0.296,Hold for immediate inspection,25,0.86
2025-09-08,M.G.Road,TS013,in_service,2025-10-02,2025-09-27,2025-09-21,True,0,False,2025-09-08,BR-082,8,9.5,2289.63,365503.8,185.9,97.4,0.28,True,True,23:00-00:00,8,0.36,5,False,22.2,2025-09-08,False,0,False,False,2.5,-1.04,enter_service,False,0.844,Ready for service,1,24.59
2025-09-08,M.G.Road,TS014,stabled,2025-09-26,2025-09-18,2025-09-09,True,0,False,2025-09-08,,0,0,0,377371.5,221.8,864.7,0.407,False,False,,10,0.24,2,True,27.0,2025-09-08,False,0,False,False,1.0,-0.22,enter_service,False,0.819,Ready for service,2,24.4
2025-09-08,Aluva,TS025,stabled,2025-09-18,2025-09-30,2025-09-16,True,0,False,2025-09-07,BR-084,5,0.9,1640.23,373540.7,182.5,933.2,0.414,False,False,,4,0.07,2,True,22.9,2025-09-08,False,1,False,False,1.0,-0.22,enter_service,False,0.817,Ready for service,3,24.36
2025-09-08,Aluva,TS008,in_service,2025-09-20,2025-09-14,2025-10-08,True,0,False,2025-09-07,,0,0,0,379403.1,213.1,939.2,0.42,False,False,,5,0.37,2,True,26.2,2025-09-08,False,0,False,False,1.0,-0.23,enter_service,False,0.816,Ready for service,4,24.32
2025-09-08,Aluva,TS015,in_service,2025-09-10,2025-09-25,2025-10-03,True,1,False,2025-09-06,,0,0,0,398394.1,265.2,844.4,0.425,False,False,,9,0.39,4,True,24.7,2025-09-08,False,1,False,False,2.0,-0.44,enter_service,False,0.815,Ready for service,5,24.14
2025-09-08,Aluva,TS001,in_ibl,2025-09-26,2025-09-29,2025-09-25,True,1,False,2025-09-07,,0,0,0,396269.7,237.6,899.7,0.431,False,False,,6,0.82,2,True,24.7,2025-09-08,False,0,False,False,1.0,-0.2,enter_service,False,0.814,Ready for service,6,24.27
2025-09-08,Aluva,TS011,in_ibl,2025-09-22,2025-09-13,2025-09-09,True,2,False,2025-09-07,BR-082,5,6.3,3859.28,399997.1,235.5,884.3,0.433,False,False,,1,0.16,3,True,24.7,2025-09-08,False,0,False,False,1.5,-0.31,enter_service,False,0.813,Ready for service,7,24.19
2025-09-08,M.G.Road,TS016,stabled,2025-09-25,2025-09-29,2025-09-16,True,0,False,2025-09-07,,0,0,0,378169.3,168.9,1086.9,0.441,False,False,,10,0.26,0,True,22.9,2025-09-08,False,0,False,False,0.0,-0.12,enter_service,False,0.812,Ready for service,8,24.27
2025-09-08,M.G.Road,TS022,in_service,2025-09-14,2025-09-12,2025-09-28,True,0,False,2025-09-08,,0,0,0,423717.9,330.0,885.8,0.457,False,False,,9,0.48,5,True,25.8,2025-09-08,False,0,False,False,2.5,-0.51,enter_service,False,0.809,Ready for service,9,23.9
2025-09-08,M.G.Road,TS024,in_ibl,2025-09-15,2025-09-15,2025-09-30,True,0,False,2025-09-07,,0,0,0,411154.9,321.8,1023.5,0.465,False,False,,9,0.01,0,True,29.7,2025-09-08,False,0,False,False,0.0,-0.08,enter_service,False,0.807,Ready for service,10,24.15
2025-09-08,M.G.Road,TS007,in_ibl,2025-10-04,2025-10-07,2025-10-08,True,0,False,2025-09-07,BR-086,10,9.5,4056.59,378063.8,315.7,1278.2,0.47,False,False,,4,0.65,2,True,24.7,2025-09-08,False,0,False,False,1.0,-0.45,enter_service,False,0.806,Ready for service,11,23.86
2025-09-08,M.G.Road,TS023,in_service,2025-10-01,2025-10-04,2025-10-08,True,0,False,2025-09-08,BR-023,0,0.6,3289.32,439146.1,174.1,865.3,0.469,False,False,,5,0.99,1,True,26.0,2025-09-08,False,0,False,False,0.5,-0.12,enter_service,False,0.806,Ready for service,12,24.1
2025-09-08,M.G.Road,TS002,stabled,2025-10-05,2025-10-01,2025-09-15,True,0,False,2025-09-08,,0,0,0,423170.5,327.5,1152.2,0.496,False,False,,6,0.26,5,True,24.9,2025-09-08,False,0,False,False,2.5,-0.67,enter_service,False,0.801,Ready for service,13,23.56
2025-09-08,M.G.Road,TS005,in_ibl,2025-09-18,2025-09-27,2025-09-19,True,1,False,2025-09-07,,0,0,0,385610.7,230.8,527.4,0.365,True,False,,10,0.69,0,True,23.3,2025-09-08,False,0,False,False,0.0,-1.25,enter_service,False,0.727,Schedule maintenance soon,14,20.94
2025-09-08,M.G.Road,TS019,stabled,2025-09-08,2025-09-13,2025-10-01,False,0,False,2025-09-08,,0,0,0,407351.0,214.1,993.7,0.456,False,False,,6,0.88,3,True,29.9,2025-09-08,True,1,True,False,1.5,89.64,enter_service,False,0.459,Hold for immediate inspection,15,76.51
2025-09-08,M.G.Road,TS006,in_service,2025-09-08,2025-10-07,2025-09-10,False,0,False,2025-09-08,BR-054,10,8.2,3121.87,349062.7,248.5,360.5,0.303,False,False,,2,0.12,0,False,28.8,2025-09-08,False,0,True,False,0.0,-10.36,hold_in_ibl,True,0.439,Hold for immediate inspection,16,5.93
2025-09-08,Aluva,TS017,in_service,2025-09-26,2025-09-17,2025-09-08,False,0,False,2025-09-07,BR-032,8,3.7,4881.42,367031.8,253.6,920.2,0.405,False,False,,6,0.78,5,True,25.2,2025-09-08,False,0,True,False,2.5,-10.51,hold_in_ibl,False,0.419,Hold for immediate inspection,17,5.21
2025-09-08,Aluva,TS021,stabled,2025-10-06,2025-09-07,2025-09-09,False,0,False,2025-09-07,,0,0,0,410871.2,365.1,670.8,0.411,False,False,,2,0.21,3,True,24.0,2025-09-08,False,1,True,False,1.5,-10.45,hold_in_ibl,False,0.418,Hold for immediate inspection,18,5.21
2025-09-08,M.G.Road,TS003,in_service,2025-09-13,2025-09-19,2025-09-08,False,1,False,2025-09-08,,0,0,0,401228.0,124.0,777.6,0.418,False,False,,7,0.17,2,True,20.3,2025-09-08,False,0,True,False,1.0,-10.28,hold_in_ibl,False,0.416,Hold for immediate inspection,19,5.3
2025-09-08,Aluva,TS004,stabled,2025-09-07,2025-10-06,2025-10-06,False,0,False,2025-09-07,,0,0,0,386064.6,225.5,951.1,0.429,True,True,21:00-03:00,1,0.27,1,True,24.4,2025-09-08,False,0,True,False,0.5,-10.13,hold_in_ibl,False,0.414,Hold for immediate inspection,20,5.33
2025-09-08,Aluva,TS010,stabled,2025-09-22,2025-09-11,2025-09-08,False,1,False,2025-09-08,,0,0,0,457447.5,230.0,480.4,0.43,False,False,,7,0.28,1,True,24.5,2025-09-08,False,0,True,False,0.5,-10.38,hold_in_ibl,False,0.414,Hold for immediate inspection,21,5.16
2025-09-08,M.G.Road,TS012,in_ibl,2025-09-22,2025-09-21,2025-09-07,False,0,False,2025-09-07,BR-022,0,8.9,1351.29,370319.3,187.6,1085.7,0.433,False,False,,5,0.22,5,True,22.3,2025-09-08,False,1,True,False,2.5,-10.62,hold_in_ibl,False,0.413,Hold for immediate inspection,22,4.96
2025-09-08,M.G.Road,TS009,stabled,2025-09-19,2025-09-07,2025-09-13,False,1,False,2025-09-07,,0,0,0,406553.3,207.6,979.6,0.453,False,False,,4,0.43,3,True,20.2,2025-09-08,False,0,True,False,1.5,-10.35,hold_in_ibl,False,0.409,Hold for immediate inspection,23,5.03
2025-09-08,Aluva,TS018,stabled,2025-09-07,2025-09-14,2025-09-13,False,1,False,2025-09-08,,0,0,0,364620.6,263.9,1351.6,0.467,False,False,,7,0.98,1,True,28.9,2025-09-08,False,0,True,False,0.5,-10.4,hold_in_ibl,False,0.407,Hold for immediate inspection,24,4.92
2025-09-08,Aluva,TS020,stabled,2025-09-14,2025-09-07,2025-10-03,False,0,False,2025-09-07,,0,0,0,442162.2,280.9,910.8,0.479,False,False,,6,0.5,1,True,23.0,2025-09-08,False,0,True,False,0.5,-10.11,hold_in_ibl,True,0.404,Hold for immediate inspection,25,5.05
2025-09-09,M.G.Road,TS005,in_ibl,2025-10-09,2025-09-17,2025-09-15,True,0,False,2025-09-08,BR-092,0,10.6,1359.56,424084.3,189.0,682.2,0.426,False,False,,3,0.06,0,False,20.3,2025-09-09,True,0,False,False,0.0,99.85,enter_service,False,0.865,Ready for service,1,95.84
2025-09-09,Aluva,TS001,in_ibl,2025-09-12,2025-09-29,2025-10-02,True,1,False,2025-09-08,,0,0,0,398599.9,213.2,1003.4,0.449,False,False,,6,0.6,2,True,20.6,2025-09-09,True,0,False,False,1.0,99.73,enter_service,True,0.86,Ready for service,2,95.62
2025-09-09,M.G.Road,TS022,stabled,2025-10-05,2025-09-21,2025-09-18,True,0,False,2025-09-08,,0,0,0,414453.9,302.7,434.9,0.38,False,False,,7,0.1,3,True,28.5,2025-09-09,False,0,False,False,1.5,-0.61,enter_service,True,0.824,Ready for service,3,24.29
2025-09-09,M.G.Road,TS004,in_ibl,2025-09-17,2025-09-22,2025-09-25,True,1,False,2025-09-09,BR-097,10,3.3,3640.75,368207.7,346.8,843.6,0.395,False,False,,7,0.83,5,True,27.3,2025-09-09,False,1,False,False,2.5,-0.54,enter_service,False,0.821,Ready for service,4,24.26
2025-09-09,M.G.Road,TS011,in_ibl,2025-09-26,2025-09-28,2025-09-19,True,0,False,2025-09-09,BR-067,8,7.9,1890.98,410744.1,255.5,629.8,0.405,False,False,,8,0.53,2,True,26.8,2025-09-09,False,1,False,False,1.0,-0.38,enter_service,False,0.819,Ready for service,5,24.3
2025-09-09,M.G.Road,TS019,stabled,2025-09-22,2025-10-01,2025-09-28,True,0,False,2025-09-09,BR-084,5,11.7,2724.13,385453.0,237.6,782.5,0.403,False,False,,7,0.4,5,True,29.0,2025-09-09,False,0,False,False,2.5,-0.58,enter_service,False,0.819,Ready for service,6,24.18
2025-09-09,M.G.Road,TS009,in_ibl,2025-09-23,2025-09-23,2025-09-24,True,0,False,2025-09-09,,0,0,0,398584.5,227.1,838.2,0.424,False,False,,10,0.99,1,True,21.3,2025-09-09,False,0,False,False,0.5,-0.14,enter_service,False,0.815,Ready for service,7,24.36
2025-09-09,M.G.Road,TS014,in_service,2025-09-12,2025-09-17,2025-10-07,True,0,False,2025-09-09,BR-036,10,4.9,3581.5,379123.6,245.7,985.8,0.427,False,False,,10,0.64,1,False,25.3,2025-09-09,False,1,False,False,0.5,-0.16,enter_service,False,0.815,Ready for service,8,24.33
2025-09-09,M.G.Road,TS017,in_service,2025-09-20,2025-09-26,2025-09-22,True,0,False,2025-09-08,BR-092,10,4.1,1843.53,417843.3,230.6,773.7,0.434,False,False,,2,0.05,0,True,29.0,2025-09-09,False,0,False,False,0.0,-0.08,enter_service,False,0.813,Ready for service,9,24.34
2025-09-09,M.G.Road,TS025,in_ibl,2025-09-16,2025-09-27,2025-09-11,True,0,False,2025-09-08,BR-069,0,3.3,3042.16,447490.9,294.2,576.0,0.434,False,False,,10,0.27,2,True,29.8,2025-09-09,False,0,False,False,1.0,-0.42,enter_service,False,0.813,Ready for service,10,24.11
2025-09-09,Aluva,TS018,in_ibl,2025-10-09,2025-10-07,2025-09-16,True,0,False,2025-09-08,,0,0,0,383294.7,416.2,1104.7,0.449,False,False,,9,0.87,5,True,21.2,2025-09-09,False,0,False,False,2.5,-0.64,enter_service,False,0.81,Ready for service,11,23.86
2025-09-09,M.G.Road,TS023,in_ibl,2025-09-21,2025-09-19,2025-09-12,True,0,False,2025-09-08,BR-013,5,8.5,2580.97,390034.9,275.9,1077.1,0.452,False,False,,6,0.22,0,True,21.0,2025-09-09,False,0,False,False,0.0,-0.12,enter_service,False,0.81,Ready for service,12,24.21
2025-09-09,M.G.Road,TS008,stabled,2025-09-19,2025-09-22,2025-10-08,True,0,False,2025-09-08,BR-026,8,2.7,3018.21,404330.0,243.2,1151.7,0.477,False,False,,3,0.37,4,True,20.0,2025-09-09,False,0,False,False,2.0,-0.57,enter_service,False,0.805,Ready for service,13,23.74
2025-09-09,Aluva,TS002,stabled,2025-09-11,2025-09-17,2025-10-05,True,1,False,2025-09-09,,0,0,0,413044.9,296.9,1124.2,0.482,True,True,21:00-03:00,5,0.58,1,True,28.0,2025-09-09,False,1,False,False,0.5,-0.25,enter_service,False,0.804,Ready for service,14,23.94
2025-09-09,Aluva,TS003,in_ibl,2025-09-30,2025-09-30,2025-09-20,True,1,False,2025-09-09,BR-011,8,6.0,4049.19,427808.7,266.9,1015.1,0.48,False,False,,10,0.46,5,True,25.7,2025-09-09,False,1,False,False,2.5,-0.58,enter_service,False,0.804,Ready for service,15,23.72
2025-09-09,Aluva,TS013,in_ibl,2025-09-10,2025-10-05,2025-10-03,True,1,False,2025-09-09,,0,0,0,402793.3,236.2,1230.5,0.487,False,False,,4,0.94,2,False,20.2,2025-09-09,False,1,False,False,1.0,-0.42,enter_service,True,0.803,Ready for service,16,23.78
2025-09-09,Aluva,TS006,stabled,2025-09-21,2025-09-13,2025-09-24,True,1,False,2025-09-09,BR-010,0,11.0,3029.55,368861.0,280.5,1469.9,0.489,False,False,,2,0.39,1,True,20.9,2025-09-09,False,0,False,False,0.5,-0.48,enter_service,False,0.802,Ready for service,17,23.73
2025-09-09,Aluva,TS020,in_ibl,2025-09-15,2025-09-23,2025-09-11,True,0,False,2025-09-08,BR-095,0,1.2,2375.96,409944.9,236.6,1389.2,0.518,True,True,22:00-03:00,1,0.92,0,True,21.1,2025-09-09,False,1,False,False,0.0,-0.33,enter_service,False,0.796,Schedule maintenance soon,18,23.66
2025-09-09,Aluva,TS012,in_ibl,2025-09-22,2025-09-09,2025-09-30,False,0,False,2025-09-09,BR-077,0,5.0,4058.84,388469.0,224.8,659.9,0.387,False,False,,4,0.71,1,True,23.0,2025-09-09,False,0,True,False,0.5,-10.26,hold_in_ibl,False,0.423,Hold for immediate inspection,19,5.49
2025-09-09,Aluva,TS015,in_service,2025-09-08,2025-09-15,2025-09-17,False,0,False,2025-09-09,BR-070,10,5.7,3547.69,401092.0,159.3,758.6,0.415,False,False,,7,0.22,4,True,26.8,2025-09-09,False,0,True,False,2.0,-10.49,hold_in_ibl,False,0.417,Hold for immediate inspection,20,5.16
2025-09-09,M.G.Road,TS016,in_ibl,2025-10-04,2025-09-08,2025-10-07,False,0,False,2025-09-09,BR-023,5,1.9,2252.23,392495.3,248.2,834.7,0.418,False,False,,8,0.79,2,True,29.4,2025-09-09,False,1,True,False,1.0,-10.24,hold_in_ibl,False,0.416,Hold for immediate inspection,21,5.32
2025-09-09,M.G.Road,TS007,in_ibl,2025-09-09,2025-10-07,2025-10-09,False,0,False,2025-09-08,,0,0,0,408305.7,243.8,975.5,0.455,False,False,,3,0.08,3,True,22.3,2025-09-09,False,0,True,False,1.5,-10.35,hold_in_ibl,False,0.409,Hold for immediate inspection,22,5.03
2025-09-09,Aluva,TS024,in_service,2025-09-07,2025-10-01,2025-10-03,False,0,False,2025-09-08,,0,0,0,384110.5,184.1,1141.6,0.455,False,False,,5,0.8,1,True,23.0,2025-09-09,False,0,True,False,0.5,-10.26,hold_in_ibl,False,0.409,Hold for immediate inspection,23,5.09
2025-09-09,Aluva,TS010,stabled,2025-09-08,2025-09-16,2025-09-26,False,0,False,2025-09-09,BR-058,8,0.5,3642.12,406377.4,287.0,1281.7,0.499,True,True,21:00-00:00,1,0.38,0,True,29.7,2025-09-09,False,0,True,False,0.0,-10.25,hold_in_ibl,False,0.4,Hold for immediate inspection,24,4.83
2025-09-09,M.G.Road,TS021,stabled,2025-10-07,2025-09-09,2025-09-19,False,1,False,2025-09-09,,0,0,0,390916.7,410.6,1572.9,0.527,False,False,,10,0.38,1,True,21.0,2025-09-09,False,0,True,False,0.5,-10.55,hold_in_ibl,False,0.395,Hold for immediate inspection,25,4.45
2025-09-10,Aluva,TS003,in_ibl,2025-10-05,2025-10-10,2025-09-30,True,0,False,2025-09-10,BR-090,8,4.5,1290.12,380525.6,372.5,1009.1,0.432,False,False,,9,0.61,3,True,24.9,2025-09-10,True,0,False,False,1.5,99.63,enter_service,False,0.864,Ready for service,1,95.65
2025-09-10,M.G.Road,TS014,stabled,2025-09-23,2025-09-27,2025-10-02,True,0,False,2025-09-09,,0,0,0,387903.9,252.0,541.1,0.369,False,False,,9,0.99,4,True,24.0,2025-09-10,False,0,False,False,2.0,-0.64,enter_service,False,0.826,Ready for service,2,24.34
2025-09-10,Aluva,TS017,in_ibl,2025-09-20,2025-10-07,2025-10-05,True,0,False,2025-09-10,BR-095,10,2.2,3591.89,386690.2,248.3,600.8,0.377,False,False,,2,0.64,2,True,22.4,2025-09-10,False,0,False,False,1.0,-0.4,enter_service,False,0.825,Ready for service,3,24.46
